0,1,0,10000000000,0.000000
1,0,0,10000000000,0.000000
0,34,0,10000000000,0.000000
34,0,0,10000000000,0.000000
1,2,0,10000000000,0.000000
2,1,0,10000000000,0.000000
1,35,0,10000000000,0.000000
35,1,0,10000000000,0.000000
2,3,0,10000000000,0.000000
3,2,0,10000000000,0.000000
2,36,0,10000000000,0.000000
36,2,0,10000000000,0.000000
3,4,0,100000000,0.966075
3,4,100000000,10000000000,1.000000
4,3,0,100000000,0.060080
4,3,100000000,200000000,0.213409
4,3,200000000,300000000,0.207150
4,3,300000000,400000000,0.192256
4,3,400000000,500000000,0.096128
4,3,500000000,10000000000,0.000000
3,37,0,10000000000,0.000000
37,3,0,10000000000,0.000000
4,5,0,100000000,0.910901
4,5,100000000,400000000,1.000000
4,5,400000000,500000000,1.000000
4,5,500000000,1900000000,1.000000
4,5,1900000000,2000000000,1.000000
4,5,2000000000,3500000000,1.000000
4,5,3500000000,3600000000,1.000000
4,5,3600000000,5100000000,1.000000
4,5,5100000000,5200000000,1.000000
4,5,5200000000,6700000000,1.000000
4,5,6700000000,6800000000,1.000000
4,5,6800000000,8300000000,1.000000
4,5,8300000000,8400000000,1.000000
4,5,8400000000,9900000000,1.000000
4,5,9900000000,10000000000,1.000000
5,4,0,100000000,0.072096
5,4,100000000,200000000,0.208504
5,4,200000000,300000000,0.212055
5,4,300000000,400000000,0.180240
5,4,400000000,500000000,0.096128
5,4,500000000,10000000000,0.000000
4,38,0,10000000000,0.000000
38,4,0,10000000000,0.000000
5,6,0,100000000,0.855726
5,6,100000000,400000000,1.000000
5,6,400000000,500000000,1.000000
5,6,500000000,1000000000,1.000000
5,6,1000000000,1100000000,1.000000
5,6,1100000000,1900000000,1.000000
5,6,1900000000,2000000000,1.000000
5,6,2000000000,3500000000,1.000000
5,6,3500000000,3600000000,1.000000
5,6,3600000000,5100000000,1.000000
5,6,5100000000,5200000000,1.000000
5,6,5200000000,6700000000,1.000000
5,6,6700000000,6800000000,1.000000
5,6,6800000000,8300000000,1.000000
5,6,8300000000,8400000000,1.000000
5,6,8400000000,9900000000,1.000000
5,6,9900000000,10000000000,1.000000
6,5,0,100000000,0.084112
6,5,100000000,200000000,0.204272
6,5,200000000,300000000,0.216288
6,5,300000000,400000000,0.184912
6,5,400000000,500000000,0.079439
6,5,500000000,10000000000,0.000000
5,39,0,10000000000,0.000000
39,5,0,10000000000,0.000000
6,7,0,100000000,0.800552
6,7,100000000,400000000,1.000000
6,7,400000000,500000000,1.000000
6,7,500000000,1000000000,1.000000
6,7,1000000000,1100000000,1.000000
6,7,1100000000,1900000000,1.000000
6,7,1900000000,2000000000,1.000000
6,7,2000000000,5100000000,1.000000
6,7,5100000000,5200000000,1.000000
6,7,5200000000,6700000000,1.000000
6,7,6700000000,6800000000,1.000000
6,7,6800000000,9900000000,1.000000
6,7,9900000000,10000000000,1.000000
7,6,0,100000000,0.096128
7,6,100000000,200000000,0.204272
7,6,200000000,300000000,0.216288
7,6,300000000,400000000,0.180240
7,6,400000000,500000000,0.072096
7,6,500000000,10000000000,0.000000
6,40,0,10000000000,0.000000
40,6,0,10000000000,0.000000
7,8,0,100000000,0.745378
7,8,100000000,400000000,1.000000
7,8,400000000,500000000,1.000000
7,8,500000000,1000000000,1.000000
7,8,1000000000,1100000000,1.000000
7,8,1100000000,6700000000,1.000000
7,8,6700000000,6800000000,1.000000
7,8,6800000000,10000000000,1.000000
8,7,0,100000000,0.108144
